prid;lat;lon;elev;value;dqc;sct;rep;
1;55.4726;9.1087;60;1.3;0;0.05;0.5;
1;60.3669;5.9746;526;-4.4;0;0.11;1.45274;
1;58.6932;12.4868;58;-11;7;1.98;2;
1;56.1978;10.1968;63;21.2;3;NA;NA;
1;59.7805;10.7927;224.9;-9.4;0;1.07;0.82111;
1;57.1059;10.0178;10;0.6;0;1.74;2;
1;60.8388;16.4711;193;-8;0;0.11;0.68859;
1;60.251;24.8656;39;1.5;0;0.55;0.80019;
1;59.1535;9.62774;24;-8.3;0;0.16;1.19431;
1;60.1747;5.45055;24;-0.3;0;0.41;1.24471;
1;56.4202;12.854;30;2.2;0;0.01;0.65872;
1;60.1879;10.1973;221;-12.5;0;0.02;0.5;
1;64.0138;11.7447;111;-7.2;0;0.88;1.71603;
1;59.9746;11.0433;116;-11.7;0;0.72;2;
1;60.2774;24.8538;36;2.4;0;0.74;1.68859;
1;59.9097;10.6415;23;-4.3;0;4.22;2;
1;59.7729;10.411;185;9.2;5;68.57;NA;
1;61.014;8.95068;1000;-11.5;0;0;0.5;
1;64.9475;11.1503;13;-2.5;0;0.04;0.5;
1;57.6678;11.8799;27;4.5;5;18.04;NA;
1;63.4144;10.469;144;-2.4;0;0.5;2;
1;61.2131;23.7343;97;19.4;5;31.9;NA;
1;58.5346;15.0235;101;-1.1;0;0.08;1.01625;
1;63.5462;11.0022;254;-5.4;0;0.65;1.49672;
1;59.9192;10.8414;137;-7.7;0;0.47;1.5909;
1;59.1633;8.5423;473;-9.3;0;0.61;0.77918;
1;59.5576;9.25937;38;-10.5;0;0.63;0.5;
1;61.8919;8.24712;411;-20.7;0;0.13;0.88494;
1;55.5563;14.348;17.9;3.3;5;17.88;NA;
1;60.1145;9.80068;170;-15;0;0.24;0.79046;
1;59.7626;10.8506;204.9;-8.3;0;0.28;1.21202;
1;55.8039;11.6057;55;1.4;0;1.17;0.96191;
1;55.5052;11.5159;48;2;0;4.52;2;
1;69.7199;30.055;87;-8.5;0;0.72;1.55218;
1;59.8031;10.782;63;-7.5;0;0.64;1.3819;
1;66.0144;12.6187;94;-3.9;0;1.2;2;
1;59.8756;10.8078;164;-6;0;2.19;2;
1;59.9284;10.7258;57;-5.1;0;1.68;2;
1;60.6299;6.42211;79;-3.6;0;6.13;2;
1;59.9706;10.6462;295;-6.5;0;0.29;1.93651;
1;59.6129;17.8168;41;-4.3;0;2.01;2;
1;59.8674;10.8087;149;-9.5;0;0.44;0.5;
1;58.9821;5.61426;18;-1.3;0;1.91;2;
1;57.4711;14.3497;217;-4.8;0;0.09;0.65999;
1;56.1747;14.8551;12;-1.7;0;1.9;2;
1;64.3986;27.7341;115.5;-0.4;7;0.13;0.5;
1;55.6581;12.1139;34;0.8;0;0.64;0.9298;
1;66.3273;14.1832;20;-9.8;0;0.22;0.62525;
1;55.9434;12.8079;60;1;0;0.14;0.81401;
1;64.4728;11.4655;46;-6.2;0;0.13;0.81031;
1;61.0978;10.4788;249.6;-13.8;0;0.02;0.5;
1;55.5007;11.171;3;3;0;0.03;0.56619;
1;58.8088;5.55387;5;-1;0;2.78;2;
1;60.1192;10.2119;69;-11.5;0;0.13;0.81586;
1;59.3446;18.1132;29;-2.5;0;1.44;2;
1;55.076;14.7366;18;2.5;0;0.77;1.91647;
1;58.8313;5.70909;64;0.8;0;0.9;1.34668;
1;55.7124;9.11654;62;2.9;0;3.59;2;
1;59.7264;10.1452;249;-12.4;0;1.76;2;
1;58.4003;8.68501;24;-4.3;0;0.03;0.7602;
1;63.8155;19.7662;118;-3.7;0;1.82;1.29355;
1;62.984;17.6881;26;-4.4;7;0.65;1.40039;
1;59.949;10.4789;231;-12.2;0;1.5;2;
1;60.7347;8.70062;1028;-11.2;0;0.12;0.5;
1;58.3515;15.2395;105;-1.5;0;0.08;0.78949;
1;58.8618;9.40307;20;-6.4;0;0.01;0.5;
